date,host_response_rate,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,availability_90,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,check_in_24h,air_conditioning,high_end_electronics,bbq,balcony,nature_and_views,bed_linen,breakfast,tv,coffee_machine,cooking_basics,washers,elevator,gym,child_friendly,parking,outdoor_space,host_greeting,hot_tub_sauna_or_pool,internet,long_term_stays,pets_allowed,private_entrance,secure,self_check_in,smoking_allowed,accessible,event_suitable
2012-05-17,100,True,True,80237,39.63086,-104.91105,House,Private room,2,1,1,1,75.0,0.0,0.0,1,5.0,1,63,100,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,0,1,0,0.74,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2016-05-17,100,False,True,80204,39.73027,-104.99634,House,Private room,2,1,1,1,65.0,0.0,0.0,2,10.0,1,67,94,10,8.0,10.0,10.0,10.0,10.0,False,flexible,1,0,1,0,5.09,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0
2018-06-18,100,True,False,80205,39.7575,-104.98523,Apartment,Entire home/apt,4,1,1,1,115.0,350.0,90.0,2,25.0,1,63,95,10,10.0,10.0,10.0,10.0,9.0,True,moderate,10,2,0,0,4.33,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0
2015-01-11,100,True,True,80224,39.72162,-104.89985,Apartment,Private room,2,1,1,2,40.0,150.0,15.0,1,20.0,2,56,98,10,9.0,10.0,10.0,10.0,9.0,False,moderate,2,0,2,0,0.45,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0
2016-03-02,100,False,False,80206,39.7418,-104.95452,Apartment,Entire home/apt,2,1,0,1,150.0,300.0,50.0,2,50.0,1,86,100,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,2.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
2014-09-29,100,True,True,80202,39.75691,-104.99979,Apartment,Entire home/apt,11,2,2,7,225.0,200.0,85.0,6,25.0,1,49,99,10,10.0,10.0,10.0,10.0,10.0,True,moderate,3,3,0,0,6.17,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0
2014-08-26,100,True,True,80214,39.73313,-105.05536,House,Private room,2,1,1,1,59.0,0.0,20.0,2,25.0,1,71,100,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,0,1,0,5.66,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
2015-09-03,100,False,True,80209,39.70531,-104.98108,House,Entire home/apt,4,1,2,2,100.0,300.0,80.0,4,25.0,2,20,99,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,0.75,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0
2013-10-14,100,True,False,80203,39.71766,-104.97898,House,Entire home/apt,2,1,1,1,100.0,0.0,75.0,1,20.0,1,8,97,9,10.0,10.0,10.0,10.0,10.0,False,moderate,2,1,1,0,1.76,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0
2012-10-23,100,False,True,80211,39.77818,-105.01761,House,Entire home/apt,5,1,2,2,97.0,200.0,80.0,2,20.0,2,6,100,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,1,0,0,0.39,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2017-02-01,100,False,True,80205,39.7567,-104.98956,Apartment,Entire home/apt,6,2,2,3,1004.0,0.0,110.0,6,0.0,1,41,95,8,9.0,10.0,9.0,10.0,10.0,True,strict_14_with_grace_period,19,19,0,0,0.3,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2013-07-01,88,False,True,80207,39.7626,-104.91966,House,Entire home/apt,6,2,3,3,175.0,0.0,95.0,6,25.0,2,30,97,10,9.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,0.47,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2013-02-14,100,True,True,80204,39.73627000000001,-105.04204,House,Entire home/apt,10,2,4,5,449.0,500.0,90.0,8,10.0,2,70,96,10,10.0,10.0,10.0,10.0,9.0,True,strict_14_with_grace_period,2,2,0,0,1.54,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0
2008-07-23,100,True,False,80220,39.74184,-104.92072,House,Entire home/apt,7,2,3,3,150.0,0.0,85.0,1,0.0,1,34,99,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,7.13,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0
2016-09-20,100,True,False,80211,39.7625,-104.97999,House,Entire home/apt,12,2,2,9,222.0,0.0,250.0,2,50.0,1,78,98,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,3.05,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1
2011-08-04,67,False,True,80220,39.7416,-104.93613,Apartment,Private room,1,1,1,1,32.0,100.0,25.0,1,5.0,14,0,94,10,9.0,9.0,10.0,10.0,9.0,False,moderate,1,0,1,0,1.14,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1
2013-06-20,100,True,True,80206,39.73979,-104.96157,Apartment,Entire home/apt,2,1,1,1,105.0,0.0,35.0,1,0.0,1,62,97,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,4.42,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0
2017-12-28,100,True,False,80219,39.6735,-105.02138,House,Private room,2,1,1,1,40.0,100.0,10.0,1,10.0,1,90,99,10,10.0,10.0,10.0,9.0,10.0,False,flexible,3,0,3,0,8.47,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
2012-04-03,97,False,False,80231,39.66104,-104.89967,House,Private room,2,1,1,1,39.0,0.0,0.0,2,10.0,2,0,98,10,10.0,10.0,9.0,10.0,10.0,True,moderate,1,0,1,0,1.18,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0
2017-02-08,100,True,False,80210,39.66871,-104.97178999999998,Apartment,Entire home/apt,2,1,1,1,85.0,300.0,60.0,1,0.0,2,66,98,10,10.0,10.0,10.0,10.0,10.0,False,moderate,2,2,0,0,5.48,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0
2017-08-05,100,False,False,80204,39.73927,-105.00204,House,Entire home/apt,6,1,2,4,250.0,500.0,50.0,1,20.0,1,25,93,10,10.0,10.0,10.0,10.0,9.0,True,flexible,1,1,0,0,4.36,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0
2015-03-13,97,False,True,80206,39.73572,-104.95532,Apartment,Entire home/apt,2,1,0,1,98.0,800.0,85.0,1,5.0,30,0,95,10,10.0,10.0,10.0,10.0,9.0,False,moderate,1,1,0,0,2.68,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
2019-02-20,100,False,True,80207,39.75425,-104.93919,House,Private room,1,2,1,1,50.0,100.0,25.0,1,25.0,1,87,100,10,9.0,10.0,10.0,10.0,10.0,False,flexible,3,1,2,0,0.28,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2013-04-04,97,True,True,80207,39.76331,-104.90637,House,Entire home/apt,6,1,2,3,100.0,125.0,95.0,4,10.0,3,0,94,10,10.0,10.0,10.0,9.0,10.0,True,strict_14_with_grace_period,1,1,0,0,1.1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0
2015-12-16,100,False,False,80206,39.74223,-104.94814,House,Entire home/apt,6,1,2,2,115.0,0.0,25.0,1,11.0,1,0,84,9,8.0,9.0,9.0,9.0,8.0,False,flexible,1,1,0,0,2.3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0
2016-05-11,100,True,False,80212,39.74853,-105.03919,House,Entire home/apt,4,1,2,2,100.0,300.0,69.0,2,10.0,1,53,96,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,1,1,0,0,3.81,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0
2019-03-21,100,True,False,80211,39.76248,-105.01162,House,Entire home/apt,8,2,4,5,999.0,0.0,200.0,1,0.0,1,76,99,10,10.0,10.0,10.0,10.0,9.0,True,flexible,1,1,0,0,3.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
2015-01-17,100,True,True,80205,39.76775,-104.96518,House,Private room,4,1,2,2,79.0,0.0,20.0,2,35.0,1,70,100,10,10.0,10.0,10.0,10.0,10.0,True,moderate,2,0,2,0,0.42,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0
2011-08-31,100,True,False,80205,39.75192,-104.97648,House,Entire home/apt,6,4,3,3,325.0,1500.0,150.0,1,0.0,1,0,100,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,2,1,1,0,0.17,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0
2011-11-21,100,True,True,80211,39.76035,-105.0342,House,Entire home/apt,6,3,3,4,129.0,1149.0,149.0,2,29.0,3,23,97,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,4.39,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0
2012-04-30,100,True,True,80209,39.71302,-104.97512,House,Private room,1,1,1,1,48.0,0.0,15.0,1,30.0,2,25,97,10,10.0,10.0,10.0,10.0,10.0,True,flexible,2,1,1,0,1.66,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0
2015-09-03,97,False,False,80203,39.73114,-104.98069,Apartment,Entire home/apt,3,1,1,1,69.0,0.0,0.0,1,0.0,3,0,80,8,8.0,8.0,6.0,6.0,8.0,False,moderate,1,1,0,0,0.02,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017-11-01,100,False,False,80203,39.72834,-104.98039,Apartment,Entire home/apt,4,1,1,2,99.0,500.0,65.0,2,25.0,1,13,89,9,9.0,9.0,10.0,10.0,9.0,False,flexible,1,1,0,0,3.16,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
2018-12-04,98,False,False,80211,39.76074000000001,-105.0353,Apartment,Entire home/apt,4,1,1,2,99.0,0.0,50.0,1,0.0,1,81,100,10,10.0,10.0,10.0,10.0,10.0,False,moderate,121,121,0,0,6.67,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
2018-08-02,100,True,False,80202,39.75469,-105.00427,Apartment,Entire home/apt,4,1,1,1,200.0,0.0,70.0,1,0.0,2,64,99,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,4.35,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
2016-07-31,100,True,False,80204,39.74001,-105.04128,House,Entire home/apt,8,2,3,3,145.0,500.0,135.0,5,18.0,1,55,99,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,3.37,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0
2016-08-12,100,True,False,80205,39.7528,-104.98969,House,Entire home/apt,6,2,3,4,249.0,150.0,25.0,3,50.0,2,50,98,10,9.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,3.2,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
2017-04-13,100,True,True,80205,39.75382000000001,-104.97175,Apartment,Private room,1,1,1,1,49.0,0.0,10.0,1,5.0,1,26,96,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,0,1,0,7.79,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
2016-06-08,100,True,False,80205,39.76208,-104.96441000000002,House,Entire home/apt,10,3,5,5,66.0,300.0,200.0,10,0.0,2,57,93,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,2,2,0,0,0.16,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0
2019-07-04,100,False,False,80249,39.78528,-104.75618,House,Entire home/apt,10,4,4,5,175.0,300.0,199.0,5,15.0,4,86,98,10,10.0,10.0,10.0,10.0,9.0,True,moderate,1,1,0,0,2.16,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
2016-01-20,100,True,False,80205,39.75564,-104.96269,Apartment,Entire home/apt,3,1,1,2,79.0,0.0,35.0,2,10.0,1,72,99,10,10.0,10.0,10.0,10.0,10.0,True,moderate,2,2,0,0,9.62,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0
2014-11-25,94,False,True,80202,39.74458,-104.99585,Apartment,Entire home/apt,2,1,1,1,189.0,0.0,300.0,1,0.0,30,89,100,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,46,46,0,0,0.07,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0
2015-09-21,100,False,True,80205,39.76407,-104.98017,Apartment,Private room,2,2,2,2,75.0,0.0,0.0,1,0.0,1,0,100,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,0,1,0,0.38,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2019-05-14,100,True,False,80202,39.75368,-105.00069,Apartment,Entire home/apt,2,1,1,1,185.0,0.0,75.0,1,0.0,1,0,100,10,10.0,10.0,10.0,10.0,10.0,False,moderate,17,17,0,0,1.67,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0
2016-04-17,100,False,True,80221,39.78686,-105.0162,House,Entire home/apt,6,2,2,3,99.0,0.0,35.0,4,15.0,2,5,94,9,9.0,9.0,9.0,9.0,9.0,True,flexible,1,1,0,0,1.27,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
2013-10-27,100,False,True,80218,39.73902,-104.96632,House,Entire home/apt,10,3,5,0,580.0,1000.0,190.0,1,0.0,2,72,100,10,9.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,0.77,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0
2016-06-09,100,True,False,80211,39.75902,-105.01713,House,Private room,4,1,2,3,87.0,0.0,15.0,2,35.0,1,77,98,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,0,1,0,8.27,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0
2018-12-04,98,False,False,80211,39.7734,-105.01225,Apartment,Entire home/apt,6,1,1,3,65.0,0.0,50.0,1,0.0,1,37,95,10,9.0,10.0,10.0,10.0,9.0,False,moderate,121,121,0,0,8.11,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0
2016-03-02,100,False,True,80205,39.76029000000001,-104.94998,House,Entire home/apt,6,2,3,4,136.0,0.0,50.0,1,0.0,2,2,99,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,4.62,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0
2019-09-29,100,False,False,80249,39.79694,-104.76777,House,Private room,2,2,1,1,40.0,100.0,8.0,2,10.0,1,88,90,10,10.0,10.0,10.0,10.0,10.0,False,moderate,4,0,4,0,2.0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2014-11-25,94,False,True,80202,39.74417,-104.99503,Apartment,Entire home/apt,2,1,1,1,177.0,0.0,250.0,1,0.0,30,53,100,10,8.0,10.0,10.0,10.0,8.0,False,strict_14_with_grace_period,46,46,0,0,0.04,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
2017-08-28,100,True,False,80206,39.73625,-104.96123,Apartment,Private room,2,1,1,2,40.0,0.0,35.0,1,0.0,2,42,97,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,0,1,0,2.81,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2015-08-15,100,True,True,80211,39.77633,-105.00672,House,Entire home/apt,10,3,3,7,120.0,450.0,175.0,8,25.0,1,70,98,10,10.0,10.0,10.0,10.0,9.0,True,moderate,1,1,0,0,6.31,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0
2015-06-21,100,True,False,80211,39.75088,-105.03749,House,Entire home/apt,6,1,2,3,148.0,250.0,125.0,1,0.0,2,51,98,10,10.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,1,1,0,0,5.03,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0
2018-07-28,100,True,False,80204,39.7319,-105.03775,House,Private room,1,1,1,1,34.0,0.0,20.0,1,0.0,1,0,99,10,10.0,10.0,10.0,10.0,10.0,False,moderate,7,0,7,0,3.24,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2013-04-07,90,False,True,80212,39.78166,-105.03975,Apartment,Entire home/apt,3,1,1,0,140.0,500.0,100.0,1,0.0,30,20,94,10,9.0,10.0,10.0,10.0,10.0,False,moderate,7,7,0,0,0.44,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
2013-01-23,100,True,True,80212,39.77516,-105.04453999999998,Apartment,Entire home/apt,4,1,1,2,125.0,200.0,40.0,1,0.0,2,0,98,10,10.0,10.0,10.0,10.0,10.0,True,flexible,1,1,0,0,5.36,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0
2013-10-06,100,True,True,80209,39.7037,-104.9643,House,Entire home/apt,4,3,2,2,150.0,100.0,80.0,1,0.0,3,60,99,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,0.65,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2015-09-10,92,False,True,80209,39.71635,-104.98337,Apartment,Entire home/apt,4,1,2,2,90.0,100.0,60.0,1,0.0,3,59,95,10,9.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,4.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
2014-08-12,97,False,False,80218,39.73738,-104.97381,Apartment,Private room,1,1,1,1,45.0,0.0,0.0,1,0.0,5,0,100,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,0,1,0,0.02,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2011-06-12,90,True,True,80206,39.74145,-104.94845,House,Entire home/apt,4,1,2,2,125.0,150.0,80.0,4,10.0,1,0,94,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,2.96,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0
2013-12-06,97,False,True,80224,39.70113,-104.9214,House,Entire home/apt,10,3,3,4,299.0,200.0,75.0,8,25.0,30,0,100,10,9.0,10.0,10.0,9.0,9.0,False,moderate,1,1,0,0,0.09,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0
2013-03-25,100,True,True,80207,39.76657,-104.92152,House,Private room,2,1,1,1,37.0,0.0,15.0,1,0.0,3,9,100,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,0,1,0,0.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
2015-01-17,100,True,True,80211,39.76595,-105.00445,House,Entire home/apt,13,4,5,8,350.0,299.0,299.0,8,30.0,1,77,95,10,9.0,10.0,10.0,10.0,9.0,False,strict_14_with_grace_period,4,4,0,0,3.64,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
2016-02-15,100,True,False,80221,39.7849,-105.00773,House,Entire home/apt,6,1,2,2,109.0,1000.0,100.0,4,40.0,3,83,98,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,2.49,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0
2013-08-28,97,False,True,80211,39.75774000000001,-105.01254,Apartment,Entire home/apt,7,2,2,2,200.0,0.0,0.0,1,0.0,4,0,100,10,10.0,10.0,10.0,10.0,10.0,True,flexible,1,1,0,0,0.06,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1
2016-05-23,100,True,False,80211,39.75208,-105.02386,Apartment,Entire home/apt,2,1,1,1,120.0,0.0,20.0,1,0.0,2,0,100,10,10.0,10.0,10.0,10.0,10.0,True,flexible,1,1,0,0,3.24,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2017-08-14,100,True,False,80202,39.76019,-104.99624,Apartment,Entire home/apt,2,1,1,1,119.0,1000.0,60.0,1,0.0,3,60,100,10,10.0,10.0,10.0,10.0,10.0,False,flexible,1,1,0,0,2.08,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2015-01-03,100,True,False,80231,39.66275,-104.88987,House,Private room,4,1,2,2,75.0,200.0,30.0,1,0.0,2,72,98,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,0,1,0,4.8,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0
2017-11-09,100,True,False,80211,39.7498,-105.02859,House,Entire home/apt,11,3,5,5,350.0,300.0,240.0,10,12.0,2,5,100,10,10.0,10.0,10.0,10.0,9.0,True,strict_14_with_grace_period,3,3,0,0,0.93,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0
2017-06-11,100,False,False,80218,39.74344,-104.96875,Apartment,Entire home/apt,2,1,1,2,50.0,500.0,75.0,1,0.0,30,27,93,10,9.0,10.0,10.0,10.0,10.0,True,strict_14_with_grace_period,1,1,0,0,0.58,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
2016-06-09,100,True,False,80113,39.66809,-104.98251,House,Entire home/apt,6,1,3,2,125.0,250.0,100.0,1,0.0,1,44,96,10,9.0,10.0,10.0,10.0,10.0,True,flexible,1,1,0,0,5.61,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0
2014-12-27,100,True,True,80211,39.75835,-105.01551,Apartment,Entire home/apt,3,1,1,1,103.0,150.0,98.0,1,8.0,2,67,100,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,4.15,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0
2015-09-27,97,False,True,80249,39.78845,-104.74144,House,Private room,2,1,1,1,70.0,0.0,75.0,2,50.0,30,90,98,10,10.0,10.0,10.0,10.0,10.0,False,flexible,2,0,2,0,0.19,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
2014-06-01,100,True,True,80205,39.76076,-104.97511000000002,House,Entire home/apt,5,1,3,3,190.0,300.0,110.0,4,50.0,1,21,97,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,1,0,0,1.73,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0
2010-10-24,100,True,True,80212,39.7626,-105.04135,House,Private room,2,1,1,1,95.0,250.0,40.0,1,25.0,2,84,98,10,10.0,10.0,10.0,10.0,10.0,False,moderate,1,0,1,0,2.28,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0
2013-01-30,100,True,True,80218,39.73417,-104.97614,House,Entire home/apt,3,1,1,2,95.0,0.0,35.0,2,25.0,2,62,98,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,1,0,0,3.72,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1
2015-05-26,100,True,False,80249,39.77487,-104.75414,House,Private room,2,1,1,1,55.0,0.0,5.0,2,30.0,1,83,98,10,10.0,10.0,10.0,10.0,10.0,False,moderate,4,0,4,0,3.74,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0
2019-11-10,100,False,False,80249,39.77088,-104.75422,House,Private room,2,1,1,1,28.0,0.0,0.0,1,8.0,1,66,100,10,10.0,10.0,10.0,10.0,10.0,True,moderate,1,0,1,0,5.0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2016-06-14,97,True,False,80211,39.65143,-104.92227,Apartment,Private room,4,1,2,4,91.0,0.0,0.0,1,0.0,1,81,100,10,10.0,10.0,10.0,10.0,9.0,True,moderate,1,0,1,0,0.78,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0
2016-12-18,100,True,False,80211,39.7687,-105.03524,Apartment,Entire home/apt,3,1,0,2,100.0,250.0,50.0,2,25.0,2,62,99,10,10.0,10.0,10.0,10.0,10.0,False,strict_14_with_grace_period,1,1,0,0,3.65,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0
